Flat plate airfoil with an aspect ratio of 17.  Original -180 to 180deg Cl, Cd, and Cm versus AOA data taken from Appendix A of DOWEC document 10046_009.pdf (numerical values obtained from Koert Lindenburg of ECN).
Cl and Cd values corrected for rotational stall delay and Cd values corrected using the Viterna method for 0 to 90deg AOA by Jason Jonkman using AirfoilPrep_v2p0.xls.
   1        Number of airfoil tables in this file
   0.0      Table ID parameter
   9.00     Stall angle (deg)
   0.0      No longer used, enter zero
   0.0      No longer used, enter zero
   0.0      No longer used, enter zero
  -4.4320   Zero Cn angle of attack (deg)
   6.0031   Cn slope for zero lift (dimensionless)
   1.4073   Cn extrapolated to value at positive stall angle of attack
  -0.7945   Cn at stall value for negative angle of attack
  -1.00     Angle of attack for minimum CD (deg)
   0.0052   Minimum CD value
-180.00000000   0.00000000   0.00000000   0.00000000 
-180.00000000   0.16868442   0.08167546   0.00000000 
-176.36363636   0.53897021   0.08057016   0.00000000 
-172.72727273   0.91774892   0.11683908   0.00000000 
-169.09090909   1.06185340   0.40000000   0.00000000 
-165.45454545   0.97528962   0.40000000   0.00000000 
-161.81818182   1.02145751   0.40000000   0.00000000 
-158.18181818   0.98253724   0.40000000   0.00000000 
-154.54545455   0.99711400   0.40000000   0.00000000 
-150.90909091   1.00000000   0.40000000   0.00000000 
-147.27272727   1.00000000   0.40000000   0.00000000 
-143.63636364   1.00000000   0.40000000   0.00000000 
-140.00000000   1.00000000   0.40000000   0.00000000 
-136.36363636   1.00000000   0.40000000   0.00000000 
-132.72727273   1.00000000   0.40000000   0.00000000 
-129.09090909   1.00000000   0.40000000   0.00000000 
-125.45454545   1.00000000   0.40000000   0.00000000 
-121.81818182   1.00000000   0.40000000   0.00000000 
-118.18181818   1.00000000   0.40000000   0.00000000 
-114.54545455   1.00000000   0.40000000   0.00000000 
-110.90909091   1.00000000   0.40000000   0.00000000 
-107.27272727   1.00000000   0.40000000   0.00000000 
-103.63636364   1.00000000   0.40000000   0.00000000 
-100.00000000   1.00000000   0.40000000   0.00000000 
-96.36363636   1.00000000   0.40000000   0.00000000 
-92.72727273   1.00000000   0.40000000   0.00000000 
-89.09090909  -0.58192090   0.41573034   0.00000000 
-85.45454545  -0.58192090   0.41573034   0.00000000 
-81.81818182  -0.58192090   0.41573034   0.00000000 
-78.18181818  -0.58192090   0.41573034   0.00000000 
-74.54545455  -0.58192090   0.41573034   0.00000000 
-70.90909091  -0.58192090   0.41573034   0.00000000 
-67.27272727  -0.58192090   0.41573034   0.00000000 
-63.63636364  -0.58192090   0.41573034   0.00000000 
-60.00000000  -0.58192090   0.41573034   0.00000000 
-56.36363636  -0.58192090   0.41573034   0.00000000 
-52.72727273  -0.58192090   0.41573034   0.00000000 
-49.09090909  -0.58192090   0.41573034   0.00000000 
-45.45454545  -0.58192090   0.41573034   0.00000000 
-41.81818182  -0.58192090   0.41573034   0.00000000 
-38.18181818  -0.58192090   0.41573034   0.00000000 
-34.54545455  -0.58192090   0.41573034   0.00000000 
-30.90909091  -0.58192090   0.41573034   0.00000000 
-27.27272727  -0.58192090   0.41573034   0.00000000 
-23.63636364  -0.57825864   0.41573034   0.00000000 
-20.00000000  -0.57160403   0.40229135   0.00000000 
-16.36363636  -0.54068530   0.25467621   0.00000000 
-12.72727273  -0.49704674   0.21336773   0.00000000 
 -9.09090909  -0.45300462   0.16322432   0.00000000 
 -5.45454545  -0.35516179   0.13050097   0.00000000 
 -1.81818182  -0.06831022   0.09001883   0.00000000 
  1.81818182   0.33299093   0.07191011   0.00000000 
  5.45454545   0.76271186   0.08962102   0.00000000 
  9.09090909   1.03980483   0.40000000   0.00000000 
 12.72727273   1.01027221   0.40000000   0.00000000 
 16.36363636   0.96678651   0.40000000   0.00000000 
 20.00000000   0.98744507   0.40000000   0.00000000 
 23.63636364   0.98982562   0.40000000   0.00000000 
 27.27272727   1.00000000   0.40000000   0.00000000 
 30.90909091   1.00000000   0.40000000   0.00000000 
 34.54545455   1.00000000   0.40000000   0.00000000 
 38.18181818   1.00000000   0.40000000   0.00000000 
 41.81818182   1.00000000   0.40000000   0.00000000 
 45.45454545   1.00000000   0.40000000   0.00000000 
 49.09090909   1.00000000   0.40000000   0.00000000 
 52.72727273   1.00000000   0.40000000   0.00000000 
 56.36363636   1.00000000   0.40000000   0.00000000 
 60.00000000   1.00000000   0.40000000   0.00000000 
 63.63636364   1.00000000   0.40000000   0.00000000 
 67.27272727   1.00000000   0.40000000   0.00000000 
 70.90909091   1.00000000   0.40000000   0.00000000 
 74.54545455   1.00000000   0.40000000   0.00000000 
 78.18181818   1.00000000   0.40000000   0.00000000 
 81.81818182   1.00000000   0.40000000   0.00000000 
 85.45454545   1.00000000   0.40000000   0.00000000 
 89.09090909   1.00000000   0.40000000   0.00000000 
 92.72727273  -1.00000000   0.41573034   0.00000000 
 96.36363636  -1.00000000   0.41573034   0.00000000 
100.00000000  -1.00000000   0.41573034   0.00000000 
103.63636364  -1.00000000   0.41573034   0.00000000 
107.27272727  -1.00000000   0.41573034   0.00000000 
110.90909091  -1.00000000   0.41573034   0.00000000 
114.54545455  -1.00000000   0.41573034   0.00000000 
118.18181818  -1.00000000   0.41573034   0.00000000 
121.81818182  -1.00000000   0.41573034   0.00000000 
125.45454545  -1.00000000   0.41573034   0.00000000 
129.09090909  -1.00000000   0.41573034   0.00000000 
132.72727273  -1.00000000   0.41573034   0.00000000 
136.36363636  -1.00000000   0.41573034   0.00000000 
140.00000000  -1.00000000   0.41573034   0.00000000 
143.63636364  -1.00000000   0.41573034   0.00000000 
147.27272727  -1.00000000   0.41573034   0.00000000 
150.90909091  -1.00000000   0.41573034   0.00000000 
